id,watched,group,day
2039,30.36446380054246,B,2
4001,357.36690074570544,B,2
2192,54.0509595644849,B,2
4772,10.41797057496731,B,2
2290,94.5118067502603,B,2
1173,8.395141076420282,B,2
4649,92.55861366934884,B,2
1375,357.67181542146835,B,2
4584,110.68936598908192,B,2
3954,130.61550937695046,B,2
2792,3.5118452279944483,B,2
2708,21.8243214294097,B,2
4956,98.71452920860868,B,2
290,5.840977403014259,B,2
3118,5.895391308119982,B,2
3593,30.20430432269724,B,2
4682,116.83036828725909,B,2
2648,9.319148685561848,B,2
4062,128.4559867620267,B,2
4650,96.69535026221037,B,2
4099,31.24705839906757,B,2
3392,409.44866627895163,B,2
2379,30.404942003926944,B,2
4764,26.780788142355025,B,2
4237,273.1265547850895,B,2
4851,15.353589450071405,B,2
2080,267.7833348534353,B,2
988,86.29332861677813,B,2
1862,368.04444388051024,B,2
4673,0.9078240378225381,B,2
2218,12.606585938003558,B,2
1784,233.9491413848114,B,2
1899,40.74176270147777,B,2
2707,105.95309223595574,B,2
1764,138.8806907261817,B,2
1463,242.1216794933998,B,2
2001,134.50451344117954,B,2
1169,162.18111039427447,B,2
3590,80.79108586614468,B,2
1188,165.0506618500444,B,2
334,66.20920887912149,B,2
4083,132.92039638145874,B,2
2470,17.38715127363751,B,2
1472,28.25931086235853,B,2
4963,70.33659870426334,B,2
3324,105.55931526242716,B,2
4707,22.526958342933536,B,2
4112,222.84358893991683,B,2
934,10.931081229673415,B,2
1335,43.808155505195614,B,2
771,104.37523556605296,B,2
4149,31.41386348675152,B,2
1664,32.233376514361105,B,2
975,85.83961673653033,B,2
1151,4.400520749143968,B,2
2856,81.7893712507095,B,2
1511,67.45040215019135,B,2
3699,85.35674497729191,B,2
343,214.9118048554659,B,2
4338,13.8085861187817,B,2
1232,145.33548005270774,B,2
1234,90.32235196969611,B,2
1495,49.11198077381692,B,2
2103,19.83242796085917,B,2
499,1.021799596164943,B,2
4868,386.34840183810303,B,2
1969,94.04404272874295,B,2
1625,21.26572403724165,B,2
4277,75.74264148337792,B,2
708,147.56091988098544,B,2
92,27.361143391828982,B,2
3761,38.319328534872476,B,2
1869,137.01052741928092,B,2
3548,11.267907401694803,B,2
2734,6.324966118344126,B,2
1671,176.80503523078843,B,2
1139,129.04789473664235,B,2
2134,65.26559875602386,B,2
4620,30.063148649326365,B,2
4105,153.06689483184596,B,2
4759,94.44291832147005,B,2
1393,150.22881212314547,B,2
3152,165.08295358681485,B,2
1378,117.25597234541806,B,2
2721,1.3307622665839014,B,2
2978,49.39000820675307,B,2
1276,126.13744530612564,B,2
446,35.03663487742173,B,2
2316,32.41919947960782,B,2
332,256.83982214965715,B,2
2711,58.715605995047575,B,2
455,76.2018030158062,B,2
2233,68.495210732943,B,2
3685,405.650108234872,B,2
4445,19.583075598864262,B,2
3991,66.50659257520515,B,2
1997,47.46041054479673,B,2
1883,28.09468219724379,B,2
356,47.59371435116055,B,2
1264,72.59255394328642,B,2
175,67.50318122179098,B,2
3336,154.4286246790489,B,2
712,685.9385257927872,B,2
931,41.9142378673741,B,2
3376,26.55487446671035,B,2
3163,116.55421222500841,B,2
1415,247.6151408145298,B,2
1036,217.2948120648614,B,2
1210,120.00884561335532,B,2
4930,12.38428582514273,B,2
605,59.39470286191862,B,2
4749,127.94152553347406,B,2
1374,53.78049642224388,B,2
4424,52.0405360262791,B,2
4562,1.4725855116701145,B,2
864,13.406894870763425,B,2
1585,234.2532088886519,B,2
4140,64.68524365240275,B,2
1301,108.55832814148609,B,2
584,29.73381272510162,B,2
238,223.6121277523021,B,2
2250,63.66921332711968,B,2
4976,70.75094583356771,B,2
347,12.437985456324794,B,2
4840,65.71960616263411,B,2
2136,85.51114528326634,B,2
4082,118.84636148117771,B,2
1466,44.70488618383154,B,2
112,16.761371498028627,B,2
1645,46.04221933737706,B,2
928,6.695690841548882,B,2
1565,87.73440448048039,B,2
135,16.171133888408885,B,2
3579,84.27382650243781,B,2
2508,1.8288233214822405,B,2
366,97.23363666835975,B,2
1359,37.398123420289224,B,2
1060,32.554972407480605,B,2
2158,72.77070537397807,B,2
3231,9.182109453197183,B,2
2107,118.6963194432708,B,2
4740,107.72825030245197,B,2
883,26.912604003908537,B,2
2384,244.84538747865392,B,2
904,63.94807834035323,B,2
458,116.10772864377114,B,2
1083,390.90170161281026,B,2
4416,22.813674977600275,B,2
867,130.73063040403952,B,2
4580,2.020009607920037,B,2
3379,58.76498474347153,B,2
1255,99.98706345712823,B,2
577,11.51260177815373,B,2
4258,100.33087319884636,B,2
740,55.978515328119805,B,2
2258,29.339632406959563,B,2
2278,0.37766636353479544,B,2
4593,70.51299074974838,B,2
1435,57.419885793828044,B,2
4668,467.11985130328287,B,2
1157,75.17847930292193,B,2
4997,61.39797347628635,B,2
745,212.4597691246662,B,2
2722,301.60199646461297,B,2
983,100.11448552702309,B,2
1119,20.401933059704053,B,2
2304,55.73455836318804,B,2
4565,4.7886436471587635,B,2
4467,32.66273059859178,B,2
4227,407.3532443291609,B,2
1964,4.902107093123667,B,2
4612,72.75064107884575,B,2
416,14.812828639990709,B,2
1715,27.67775415663452,B,2
3077,58.74566083367208,B,2
1785,53.1363032305803,B,2
2716,271.36008412582254,B,2
3243,51.29090826848134,B,2
3335,31.937844348798134,B,2
3416,192.84196924872708,B,2
2089,214.29834692142066,B,2
3457,55.92790952044073,B,2
325,140.43939059276497,B,2
3419,26.53157996361657,B,2
4787,64.34942633737131,B,2
4852,45.69208232453406,B,2
783,67.78649730869837,B,2
3535,52.81592420906312,B,2
1963,144.83507741319303,B,2
600,160.04682193727731,B,2
1493,30.519644785757553,B,2
3235,135.00435958753854,B,2
2918,195.87696217291813,B,2
2764,51.780183846402934,B,2
4720,8.945241046742689,B,2
2642,66.09457313729034,B,2
1471,19.95705478022611,B,2
3477,31.01353806399213,B,2
2618,24.598860516645374,B,2
1176,14.825469435620018,B,2
1791,226.26512155998162,B,2
830,192.62449811441763,B,2
652,515.2552369890165,B,2
3687,40.62564760651476,B,2
71,113.25488534186667,B,2
2300,136.73927602367698,B,2
2337,19.369926889190772,B,2
1085,53.54227298764331,B,2
3348,63.216830602066416,B,2
2735,5.805304958226177,B,2
536,51.62160087936023,B,2
2117,323.75647926563937,B,2
3165,40.10920190919176,B,2
4742,59.13034028148702,B,2
2234,83.59228988579427,B,2
3099,102.81265321467008,B,2
3171,40.624512026581456,B,2
3263,266.44186323097875,B,2
2284,143.47412916006482,B,2
1269,9.737320388329708,B,2
241,11.417274033347665,B,2
1097,49.58044993154665,B,2
4385,6.698293702489332,B,2
504,103.1081850701067,B,2
976,59.40102028865827,B,2
706,821.4500938005391,B,2
1390,567.2465636040354,B,2
528,144.70516184031032,B,2
1682,272.8321522068887,B,2
4287,57.575348359339586,B,2
4999,128.03408699757554,B,2
4354,70.33911657942957,B,2
1400,31.20449791771035,B,2
3304,52.218024920538845,B,2
3051,74.94936798661205,B,2
2176,40.799776039978305,B,2
2829,223.41569831491768,B,2
3285,56.072011871321514,B,2
4618,221.45691931604742,B,2
4591,151.82571891850338,B,2
1829,130.92447521533015,B,2
796,20.000055752370447,B,2
2052,160.4859204585751,B,2
2691,39.61912698335311,B,2
2616,162.97353118025268,B,2
1979,93.5905683321948,B,2
2081,379.10548348425965,B,2
1008,8.557434647681045,B,2
2802,85.73184191667288,B,2
1259,22.758471849086398,B,2
1516,152.62300967142681,B,2
4551,16.765174575662567,B,2
4236,283.7574797073686,B,2
2803,458.6625995750655,B,2
3847,385.38867417591314,B,2
2727,17.345390784562408,B,2
268,82.63785391759139,B,2
4855,39.09835638939634,B,2
1659,280.53204234904314,B,2
1900,427.03408149774634,B,2
2917,23.23342171332492,B,2
3572,80.46819876263947,B,2
3514,231.32565559477788,B,2
4808,87.65223718690581,B,2
4110,16.52774197104498,B,2
4892,329.00301977710217,B,2
1799,28.162664697124534,B,2
2881,13.981653343158719,B,2
1332,49.36599913081065,B,2
4921,199.19468022184876,B,2
1797,15.297232417912305,B,2
3870,147.26234513681655,B,2
3859,2.3180572625442455,B,2
574,66.10423426799615,B,2
3547,91.13182232704513,B,2
583,7.990621848936593,B,2
2371,0.35783946694780133,B,2
310,39.414587077351854,B,2
2177,22.96897758487818,B,2
2675,0.8165878455528979,B,2
3080,149.74915125657242,B,2
3469,179.62394463097303,B,2
2161,169.2896290925611,B,2
465,194.3512817036343,B,2
4896,24.10401690955085,B,2
3106,552.8096929558882,B,2
768,26.499090399742467,B,2
1204,70.9705648179329,B,2
1124,102.53333734187997,B,2
847,44.49433433086047,B,2
4724,23.91022269471957,B,2
3112,94.68689278422583,B,2
1956,90.43377092366329,B,2
269,172.10890063857454,B,2
2424,0.1752624723189016,B,2
3142,8.52999405320217,B,2
1554,25.17428763552065,B,2
4883,297.0255948704033,B,2
2845,15.781726166267745,B,2
291,64.21091037038414,B,2
3927,172.50075105463196,B,2
4606,104.58545653123586,B,2
4297,128.88786603427127,B,2
4070,0.5249711438616139,B,2
1323,120.05164665528109,B,2
1219,158.49076724715232,B,2
234,36.905563891834355,B,2
2836,127.74728629059993,B,2
2322,153.17930315218874,B,2
1099,156.0252567346693,B,2
2665,10.16781696629242,B,2
209,68.27714325452388,B,2
1669,0.6329269189254341,B,2
237,15.262883224092118,B,2
3132,197.40506866406648,B,2
772,52.73476380054779,B,2
1732,54.20141698618059,B,2
63,113.52611983644275,B,2
2750,479.90759774866893,B,2
1633,34.793290245407604,B,2
222,75.71721517122225,B,2
1275,185.43003974709393,B,2
4732,72.71218475005693,B,2
1813,98.1083220335418,B,2
3811,71.85837286280162,B,2
1605,100.08636468932023,B,2
3145,131.22707488901554,B,2
2935,96.03859806141887,B,2
1195,23.261468628064932,B,2
3654,28.09456535544184,B,2
2410,50.20887780549205,B,2
3385,38.41104278726885,B,2
1067,4.566268884804378,B,2
1931,6.6722931636466,B,2
3568,10.26756432954163,B,2
3735,30.9372756902199,B,2
330,52.87972684790037,B,2
4506,156.05999000391395,B,2
578,53.252149846726006,B,2
2268,44.34392349874634,B,2
3774,25.42264782150431,B,2
1724,2.865336488958087,B,2
4829,76.05065024492274,B,2
3848,24.091918580104387,B,2
4123,3.119580676927425,B,2
910,202.3960513853045,B,2
4342,37.736467332686,B,2
759,9.551632126297433,B,2
1236,134.69500065235565,B,2
2496,115.58364406932158,B,2
2376,177.60255891745115,B,2
4295,17.636928042054997,B,2
936,81.13711817199653,B,2
2244,29.967606954481866,B,2
3781,489.5715235731855,B,2
1779,52.35038433682825,B,2
3661,141.28069378625577,B,2
1053,109.1182353829622,B,2
3565,170.22048953941885,B,2
4863,97.87254583213257,B,2
1470,71.76531822002048,B,2
3434,32.3720521682505,B,2
4145,5.455602933481413,B,2
4351,30.60963486021443,B,2
2011,151.88202366535307,B,2
839,116.25684760498997,B,2
677,37.37922791861488,B,2
1557,390.68736005581974,B,2
4285,143.69387113791103,B,2
4419,31.111308291332122,B,2
3603,412.83254187948813,B,2
4803,142.3863305599048,B,2
2516,29.829736438434853,B,2
4747,220.00091791383858,B,2
2040,16.20718709468318,B,2
2761,47.787727026769204,B,2
4341,342.54293397747534,B,2
2124,214.8761251484049,B,2
4678,349.2458591687531,B,2
1358,33.10715582682751,B,2
404,77.40818203220215,B,2
3292,15.836016712461653,B,2
3650,5.174717349743642,B,2
4309,66.38994530658947,B,2
791,81.36440306607996,B,2
4492,9.525643814569282,B,2
4179,74.64445395984222,B,2
157,109.29318513051018,B,2
4115,15.777507330896823,B,2
2105,368.8742851091539,B,2
261,368.6674641959287,B,2
2681,101.95691341049286,B,2
3408,174.65713356117422,B,2
2358,397.6738312050617,B,2
3692,155.54020027607234,B,2
2341,17.87757175654316,B,2
282,287.545074716839,B,2
4622,30.264421840507076,B,2
2442,9.051848985856775,B,2
4397,59.4894486101118,B,2
2443,71.93702554413315,B,2
4101,22.390566419663475,B,2
3607,98.94827618114726,B,2
4432,80.58398355516256,B,2
2893,37.70382226352848,B,2
116,197.6056142055228,B,2
4858,293.028762824679,B,2
1113,6.479864208118528,B,2
797,275.7436259166241,B,2
3580,185.0885000062491,B,2
4792,17.633285308613722,B,2
4487,238.78603396571583,B,2
2408,166.3199794791512,B,2
3480,16.02636403401261,B,2
1305,115.74820614727764,B,2
704,2.7499098352222444,B,2
4400,245.86732442325797,B,2
756,48.546582469085436,B,2
3920,373.61731753992876,B,2
1171,626.2873465725604,B,2
4923,148.6113048483922,B,2
188,23.281473723019122,B,2
1617,187.27028031698327,B,2
4071,440.7192691464184,B,2
436,30.75308720361245,B,2
3131,77.72267366137501,B,2
4658,78.89172302511363,B,2
556,149.2672239326541,B,2
2390,38.54840945694352,B,2
1213,34.66247914947653,B,2
1864,55.114060555131,B,2
2036,42.405996348114805,B,2
3253,84.15142280920176,B,2
4226,7.8049358799646775,B,2
3675,41.71275121251278,B,2
2056,48.549429659533345,B,2
685,225.26750091044133,B,2
608,205.46068554765722,B,2
2587,45.017555780496345,B,2
3354,256.3179041802659,B,2
1781,279.2982843429649,B,2
2280,28.597723113254084,B,2
3072,248.56703015855376,B,2
3821,91.54110254886045,B,2
4662,173.99539067851728,B,2
2878,48.48698216682349,B,2
3619,18.32453399590668,B,2
3686,149.67426975070143,B,2
4635,18.606354843730504,B,2
2111,53.74881521169916,B,2
2712,366.0731438968229,B,2
4704,141.86837008735196,B,2
3323,200.57669450569009,B,2
3295,82.72058324299215,B,2
4778,38.06659570338597,B,2
1935,64.12270104329508,B,2
2535,96.42814594933895,B,2
3938,37.363840495240964,B,2
3949,13.945758668663165,B,2
2719,51.33328452501523,B,2
1741,4.256233456157237,B,2
4290,6.880302828773321,B,2
4093,326.92231865368717,B,2
250,21.44241477165829,B,2
221,98.37860705607706,B,2
1189,111.69699117928162,B,2
3202,80.61092593849058,B,2
2297,179.82899080990452,B,2
3808,24.46290459600875,B,2
3784,43.00076846640425,B,2
3631,73.51083786873512,B,2
2938,134.17808344225224,B,2
4916,102.64884305356559,B,2
1743,19.118449350087147,B,2
4151,18.890162744118932,B,2
3583,22.298640141043155,B,2
2092,31.426515926745935,B,2
48,106.54194494125885,B,2
522,80.16581524978908,B,2
3983,129.35305206132566,B,2
4119,58.9450879606144,B,2
315,387.6407342782248,B,2
632,156.8054610972767,B,2
2706,57.12774295772358,B,2
2265,11.827765069095625,B,2
3678,568.1181711830909,B,2
4158,138.4887445349559,B,2
1586,48.12221533371443,B,2
2273,20.79550901402961,B,2
2510,24.775928206796017,B,2
4292,67.35476098631631,B,2
2385,43.63583616050763,B,2
3507,114.63817944397674,B,2
3646,209.4517008002585,B,2
4121,199.19402019921768,B,2
675,236.12567691450968,B,2
452,121.19486934306774,B,2
4276,12.420465527848538,B,2
3782,104.11618199200018,B,2
2842,10.62026283644822,B,2
4173,42.91063931512208,B,2
4935,6.636585284237673,B,2
397,83.90228772826745,B,2
162,20.959892380910624,B,2
2275,70.4754466421522,B,2
2961,59.46275740839649,B,2
4791,392.6645282570285,B,2
3994,115.46216919381618,B,2
2667,47.68021033676613,B,2
3837,17.18214029844002,B,2
447,56.62126967306424,B,2
4535,38.53144994669852,B,2
1913,51.83905809386803,B,2
644,59.71928595059935,B,2
2141,157.4702974860127,B,2
2837,281.4859685215472,B,2
251,142.9952850348099,B,2
3709,0.9606425803239695,B,2
1570,44.45537333721657,B,2
2831,130.7779883085084,B,2
4880,44.30747538671873,B,2
3846,36.368488121382974,B,2
622,36.28642158405581,B,2
2154,24.32679571840945,B,2
1336,99.64253268397579,B,2
1949,186.27050950527016,B,2
36,144.32634973030144,B,2
615,15.192014210841892,B,2
4709,78.65283825093167,B,2
2123,23.213557453771198,B,2
908,579.5023387824097,B,2
1915,6.676271980235131,B,2
307,15.402297397059046,B,2
2558,626.9543016439586,B,2
2437,175.98226137234013,B,2
2979,89.89594019709682,B,2
1134,67.10851820594058,B,2
1215,21.86013290603568,B,2
3953,161.05195660949437,B,2
4259,53.226864013070504,B,2
4601,391.194027554685,B,2
918,64.14494681548193,B,2
2204,103.31091654116308,B,2
4274,13.760028864357079,B,2
1504,91.16749266181654,B,2
2911,28.112480060052054,B,2
3531,4.662965792563856,B,2
3921,58.5553845693937,B,2
1708,36.04948243004903,A,3
24,155.1104889028142,A,3
1692,406.0009207111488,A,3
185,35.42824386083658,A,3
205,18.223477181134534,A,3
3710,128.05156586536225,A,3
1518,113.71352675300423,A,3
1242,17.84013488912051,A,3
4256,65.16045047680586,A,3
3211,55.5887358413139,A,3
2944,82.80412817948856,A,3
2054,75.00057130115837,A,3
3266,173.62990018143495,A,3
4390,35.99742455416962,A,3
348,129.47390240905008,A,3
59,31.335863308245138,A,3
960,16.318040777283834,A,3
1941,245.87716656267094,A,3
514,278.85994287078637,A,3
1795,7.201078909378915,A,3
1702,7.0846138495294575,A,3
1571,38.80626720800952,A,3
1425,219.74254818069787,A,3
4139,43.59432709377639,A,3
1365,172.9866583379725,A,3
3759,19.972759286421972,A,3
3722,18.82471307336488,A,3
1293,50.11375485717316,A,3
3394,34.83866703434178,A,3
692,344.78677968333386,A,3
3060,27.50854422487688,A,3
2255,368.45336831790826,A,3
372,14.635522211953706,A,3
2850,195.34883139582118,A,3
3222,39.84527036628024,A,3
4413,67.05194598549294,A,3
1591,97.8034066566962,A,3
4692,45.79915953908553,A,3
3446,69.34211308627472,A,3
4007,26.416755071612464,A,3
4983,1.91620278530007,A,3
4265,44.37457427014676,A,3
2605,95.11820084085622,A,3
3471,30.767241433501653,A,3
2028,70.84716728610017,A,3
2106,11.83295517300303,A,3
1825,115.92610608163925,A,3
4417,22.334573975029002,A,3
1745,29.914509729369698,A,3
855,149.90314890154892,A,3
2906,141.96172705603846,A,3
1290,82.01035697705535,A,3
962,212.94239736448267,A,3
224,33.632410994503594,A,3
2608,50.841527095634135,A,3
1635,203.34116397141813,A,3
127,5.946796802051744,A,3
4301,56.29478721624482,A,3
1989,37.53167325085262,A,3
1826,25.175967750953593,A,3
2454,32.507957090736205,A,3
1691,60.782214912579214,A,3
4980,61.2511961757792,A,3
2495,97.55148537425453,A,3
3754,110.68988520336505,A,3
20,84.78265264576142,A,3
4886,31.386402313897722,A,3
1108,194.49509866063397,A,3
3175,13.961490227551629,A,3
2309,51.14500360283423,A,3
309,1.7487738783539146,A,3
3966,12.135919333654567,A,3
3636,1.7086000521202132,A,3
3489,209.3272365695856,A,3
2767,281.4253185900734,A,3
4235,24.51987111262392,A,3
490,27.317630230338658,A,3
4950,9.77709408708968,A,3
120,272.58058547575456,A,3
336,37.38814208914656,A,3
4444,16.505074874501766,A,3
4053,80.89285642875942,A,3
323,132.96299181029377,A,3
4120,6.480691116715402,A,3
1185,68.92836201503876,A,3
4607,57.66138047284074,A,3
1023,1.1406065341373675,A,3
684,50.468209558642265,A,3
2737,60.800691750661215,A,3
3880,96.90250573066425,A,3
1928,50.10782867350915,A,3
3404,208.13717488829556,A,3
2182,148.03522032619034,A,3
1668,144.0811751677361,A,3
2897,55.85070520039568,A,3
3054,31.530592979144988,A,3
3758,25.72666484312377,A,3
891,67.44031052914228,A,3
1647,34.00181030756401,A,3
2575,77.14647312898447,A,3
3195,72.61590203491656,A,3
1535,13.37573717470571,A,3
4308,27.4599775663522,A,3
3146,57.557157444491736,A,3
1467,99.07728330546477,A,3
4726,4.340847985310128,A,3
2740,69.96107891781384,A,3
3873,99.0480358545231,A,3
2611,49.15465229819066,A,3
1246,30.708723297399583,A,3
2988,32.73061833935774,A,3
1282,91.1605532145658,A,3
3230,230.0211425112969,A,3
60,33.59849444615272,A,3
4514,294.8731895513058,A,3
3529,52.97950164686461,A,3
3610,133.18491502359245,A,3
2866,45.46973630154431,A,3
4283,153.04379255917357,A,3
83,37.6175389307358,A,3
1364,282.76363600651825,A,3
6,193.51005136185108,A,3
1905,141.8763792340319,A,3
223,7.54011691679539,A,3
4052,183.44190815104741,A,3
4552,30.554712132272332,A,3
263,15.886715631317633,A,3
4499,147.62207891175368,A,3
1426,123.266569728614,A,3
2024,163.7596036626148,A,3
4366,45.45016107264499,A,3
4952,28.177826825433232,A,3
1707,33.1027476258231,A,3
1168,8.484652995055686,A,3
190,6.102722900172533,A,3
748,11.411390323114064,A,3
4195,211.94730483389299,A,3
3518,43.59808836544419,A,3
4461,1.0135983156852502,A,3
4569,11.320716391212786,A,3
2088,56.74846190008388,A,3
3620,157.14587563075492,A,3
4332,12.188993938885924,A,3
3524,476.25263525808225,A,3
3707,79.33962409181429,A,3
2004,20.908180988702433,A,3
4013,62.03297129688842,A,3
539,296.78628362424115,A,3
595,359.261171382466,A,3
2397,313.9700007108288,A,3
1893,89.3978436224281,A,3
3476,73.10699299648049,A,3
947,131.14879184331528,A,3
2422,62.477330772611985,A,3
4842,390.300341440547,A,3
4367,262.7598384757226,A,3
1569,42.046409104202205,A,3
4925,239.13122237622937,A,3
1223,104.04887723538101,A,3
4147,12.993366264666003,A,3
3730,123.39936427208235,A,3
4331,23.56259714913559,A,3
1752,15.76388953186933,A,3
3085,17.386871877528204,A,3
2086,5.307536203617136,A,3
