feature_1,feature_2,feature_3,target
3.204999026968373,18.189311978481886,24.018888819652183,156.828949192936
3.308499613271426,2.0187864055710687,43.071610147016806,185.0764653527621
1.5100902568041161,12.20186692123699,64.35770457216161,297.3079813981755
-0.19783532095771994,3.1400439695588744,18.924123526982818,85.75824949308145
-2.3044766619480175,5.640389862082931,26.233188072236565,117.47594246892969
6.221697074923724,9.719128493275916,27.645307035989916,150.77245645856496
1.6070810632831896,21.362492801361718,24.66917414905876,168.2395606442873
6.796778097467795,25.95542115004941,30.252351641227264,213.20893065926708
1.9467721413912413,10.266199691173671,31.6102464047515,161.4670294322416
3.693839003571643,7.1145764542099155,35.42492531159621,169.41129759445678
2.6911136886627443,4.197620492590374,39.95922249475818,178.43024770564546
-0.7919412277432674,5.665244030582269,31.588264747361492,141.6723075185378
-3.647459450221392,3.6178199401503455,29.175306186612094,120.86476915730586
-3.1159833436902247,2.3340125715849918,30.108249222381353,121.13679985026629
1.8931183746596818,11.798116526075123,27.898173401079614,152.3241435601213
-1.0428392634189159,11.442480792220971,12.387375777426364,81.84021231545147
3.786969886995087,37.35657007065854,22.908774988725913,213.70617306702314
2.1015372832711305,31.94649953834121,33.0837257214584,231.9993059844361
3.474940750350375,6.4928622160951015,23.818261153163576,122.42857599164702
6.320812093801138,6.725291243417759,58.37068050580874,266.0079322568844
-1.1273070908085003,5.0959176168688325,17.19937841693151,80.88382110419741
-2.339457915189678,3.598488326544402,58.500626345222976,239.58634647699836
7.279769670830115,4.389996509725039,29.942780071692063,147.061284310778
1.6094918200486505,3.4630269487289675,18.03286205331817,84.85619560421624
4.4924175484762845,15.773912751567046,12.924357950929503,109.20098249772701
2.9742659586115368,13.682633048696017,41.866249192365686,216.35866521796748
3.595631327800066,8.308433553542102,29.40535786525106,150.92348623282243
0.7248610270578619,2.9523523230095354,16.174459420336717,76.48163224619262
-0.18358786612875821,21.01660042806941,20.32693190433555,144.49087280015274
3.811725673258934,6.620712205075251,37.26844247407204,174.99313551098305
-1.773872905781542,3.912449335850117,34.04128856988458,146.3028233600831
-4.061285521062459,5.153784393385468,23.262169103470992,99.06594952584616
1.4087934909735822,18.567887365338713,16.235373844825652,124.28217021838489
2.4300500236709928,9.299864915851442,49.90334425271982,231.35715260830275
3.021068120755996,7.935317461597451,14.525231977561655,88.14427308302974
4.885149878636611,7.647242876361856,15.594943953338046,97.5622732992861
2.0057198116485053,8.151361165021193,42.96069082964836,200.69618774100442
0.7564747253611142,6.210396818435397,38.149155496736384,172.68520989183514
8.91566360101955,45.3134646557835,10.805060924053885,196.9182505330006
4.749117204387392,27.040365180318076,36.92995669294508,238.35654845493676
0.17058216428809025,31.5739428243115,19.467682112701056,172.42799321742402
2.201936596283691,10.404361640037715,19.311750705818962,111.38926733190908
-0.16447640026966148,13.446015626674061,18.67553331777996,114.70927530427076
4.079895660931438,18.529907641526925,16.543250333556472,128.33201934987775
-3.703247385514448,1.088498469418878,28.274071456570375,109.03270644754525
-2.62850069939428,1.2496342391154767,37.06908595135881,147.94736684747843
4.485909951750585,14.240154630379777,37.926477332258855,202.2754096661763
2.2800834928597418,3.3973288567956947,26.116464304116615,119.25838768337697
5.625845300786818,30.215658804873875,27.750690980120396,213.71732667402924
8.3865049733684,18.492684034128562,46.93211885274883,260.67323347597744
-0.47597648132179593,10.190796478349002,39.45095780368483,185.97053929538097
4.6580673348283295,9.327809296587343,13.220397103510026,90.39010132301463
7.447603615062786,13.867830540594621,16.75870241720065,123.92692761715755
-1.0362793405281607,2.8044034431661604,22.83653166229797,98.31386781840705
4.651456787509403,8.082485862359082,31.530983008051436,159.34118780300366
1.8720519809906029,33.95046035459174,27.93473574226481,217.79196236895015
1.6665323536489742,7.985877886026737,20.97232792031871,111.52463709858019
6.639637587335201,27.847609640108743,29.27230932823897,213.5263816698166
1.7891783497021674,43.40108054323166,45.27282787214431,313.1092866980672
-3.1459224597849307,3.213797703348134,29.314174334849167,121.86336418472173
4.486887346326927,27.236380185816728,12.502110308531579,142.17243712182497
2.4439403688594368,14.149741672760939,11.03322041285134,89.04968073683352
2.4080022723348535,1.462024295303673,14.483480481255322,66.34768456215309
0.23030263447759003,4.2220639595858955,49.117620753694055,210.00692276356966
3.4705670828442026,3.806954919472917,40.072876891698996,179.32740340172808
0.5492614568650698,4.68158773150444,36.91598315754041,162.39824889553194
2.284397861002894,5.081924713042593,38.89256775712067,175.10508709131133
3.0598857119178087,10.517613522310732,22.215947132129706,126.00784936535506
8.488217587631802,14.518738029510803,24.766524122054854,158.9967852576454
-0.47504594642197073,4.1294326523326665,30.273812451379953,132.48436805581437
4.677863682321955,6.620052522910932,40.447176947888565,191.66678210444636
0.19436007198658412,4.738966228612427,12.350621722228436,63.40877980958951
1.9487564985504007,8.12590559575348,39.70287495794783,187.21731024407367
1.8500235175183692,3.051313299960113,27.946233543631045,123.9637948690977
3.8146169052678167,11.201501216864452,49.577535199369045,240.43243307745948
3.5616277978995257,3.3344303102915194,16.904782034527003,84.04373550200727
1.5352821945049584,31.951350840028017,31.47926748541243,224.39479569090324
2.761729342831818,25.039975542756125,37.43504010167802,231.19356471956422
6.769888617992677,3.7069269221029773,46.43280965762688,210.42184676144424
3.5327987343624785,8.64787009431112,23.288467926309423,125.8119531981497
-1.7079347198284847,3.9596128692966266,27.33584211520622,119.79215728245782
4.021925481398694,1.8420402257408,27.749365575742615,124.52327515603446
4.453030188721546,3.343884807298735,12.882990733334502,70.71011878264798
-1.5737519170211414,19.938048118438154,11.985573026629051,103.6472389118134
4.3132225352691265,1.564069461409825,35.239405554938486,153.35188192398826
3.1381151347771383,24.6303984830571,41.40332160184369,244.92399052815384
7.922136683432853,1.465560822456863,19.023771637939966,95.26275312938412
-3.238975586194485,6.685874290080958,17.474127764600563,82.84143076534588
-0.3762723880066745,4.682412206388207,29.788052048767973,134.21478046134914
-1.2390046835408381,39.08536113649846,33.95090769514175,249.97152304266777
1.8028888278333826,11.938703394637578,47.3351026895444,229.303124050077
-1.9711100202275214,6.832636279701293,50.865398999436394,220.67152733373922
2.4018526388368264,4.035419874465619,15.50063700622502,79.84395062577677
0.5772246110374677,10.745314531875076,19.258769840857756,109.78587510282107
0.3439127747454669,34.44927465623148,35.181080824937816,245.56138433399067
3.129703662728962,18.17100268161788,42.35536334456732,230.78188480618437
0.7556647377971375,3.370596322579205,32.80477249597976,141.98297862743604
0.061723765676980236,9.318728994520663,30.961273934624757,152.062769388979
-1.0559611853247057,2.3361335717175526,27.24087073723144,113.81956240765533
3.9637899044961795,3.0369107614124107,23.35981771526222,110.15187542121386
4.001023753207865,1.933892118886839,24.069851005948898,111.0865006849071
1.7410320684492189,9.046828734620501,18.624573406851948,104.73784360835174
5.916496158007384,13.807869466206636,9.83770309096559,94.24969692331126
0.5818035411949478,18.977925302940616,28.596081357324735,172.70092692186535
5.40477179243814,8.374387232329616,21.807331504243777,123.47863046348235
3.3868957157471162,7.057941509205797,39.016318052081886,183.05759526072524
3.959096277261077,17.158799573610633,46.32109303687944,243.44253177669665
4.728571822984168,12.25771181265999,26.571222349982847,151.99305237274697
-0.520284084530962,30.96677654477367,33.220419057748906,225.39622643724854
0.4460584624607504,2.172822544434039,23.740968235991197,99.88110003281386
6.018974526745509,8.385111409136515,23.25855520360789,130.3007670676903
5.835559247751345,2.30606702945244,26.831657670151372,127.78673289172677
2.4511144391872794,35.814915690488625,22.420899951990805,199.9375289022438
-0.6900298717971274,6.885549643762289,8.79972127231528,56.36629541506891
2.733248333998616,23.755447115173006,58.29923548675783,312.1181872791101
6.625707355645429,2.098542120023973,41.69344859845246,188.1671578617589
-2.1854442836127266,7.872743427464774,23.49436824506421,112.71876257010051
0.13840862668785325,9.955867012045237,26.204816430004218,133.93995477887324
3.523281142074265,23.06962723817295,34.97777353320738,216.21238677649242
4.484485781508457,1.44275350778138,18.287485250446103,86.62235643215608
-0.14026188456819844,7.998931132556003,40.155163849317326,185.84705032735087
7.396557217096692,3.9462819918313983,50.55286478252282,228.3174587182618
-1.4066838463944333,2.6623574843691165,14.484625630077868,62.68244697999305
0.42937865652356355,10.56649679272112,28.34286624702023,145.0726386787404
2.2643341576546234,2.6337606752631872,41.458960635933984,177.43923157669053
-2.7585062286841264,14.365883105733127,44.00518744906087,213.20213993406742
-2.0871704216957996,28.951351279423843,35.830265615144505,227.10315256591534
2.8617931282444027,8.891110593148362,34.01037307215433,169.69756570019314
-0.980812268111733,22.773129545724913,23.10577228479542,159.1293293435835
-1.9573663682502769,2.025347348133325,22.198458835913662,92.09091723380376
1.6866434191766464,32.96312830240329,27.051705522514016,209.79614952290305
-2.178981360645797,9.038707029576559,24.697256085191924,122.39801529636077
1.82181771946359,28.64373428337703,33.694999822507995,224.03440690100766
-1.9182411347016748,2.77695803653813,34.92791867066513,146.00664961115663
8.581629490671231,3.7702393497448057,28.376735316392235,142.1145610545042
0.10057950884977451,5.089872862274399,39.300485354511146,173.11625739272662
-2.9002388948885827,10.73748200563626,12.646724620454593,76.78932207224058
2.814218645463676,3.9284769008690947,26.791609493056626,124.01473245881944
2.057259219532868,6.3885265792174835,22.41350997740865,113.25496385694761
-0.6081859134382563,4.631221121651489,27.354538124931622,122.81940032029972
1.3890225379956795,8.13134580119336,38.55324877954702,182.01759960600145
0.35259030828304505,15.166622438848933,20.659381967220337,127.87416107109131
1.9079496029136975,39.784612679537965,37.11195485859486,271.51199661472936
3.4581068876242878,2.341138904703291,20.52915653015935,93.21335876981549
5.694316546999879,3.3832406472083303,36.61835853403993,166.28060817901599
-0.4963239461364175,7.802643323636674,21.229811980407682,109.50898219170672
8.419818603257923,1.5812823089333556,18.903083907788137,97.31810072444534
2.6350794732215013,5.852682224951172,16.76135631016046,87.99045384475399
-2.275772999944027,4.77869438544818,14.572346135261167,69.55172663651106
0.5203270408048988,4.664634002730978,13.19532850390814,69.51703545823361
3.913768072389366,2.290279082995728,20.289429399750233,95.53912070142114
3.116029135572057,5.176340047043726,15.584377535983016,84.29938076403843
3.345395820896523,6.913869742207918,26.342682919007718,132.26506062439074
0.22777831765812806,1.6499435951243826,13.800047409650315,59.024953765354326
-0.045475760456592074,12.60191376328207,26.985741076133813,146.99065052267972
3.7938625775760517,3.444266496791381,12.086201528380213,69.123931709657
-0.9859840911542603,1.737965983654728,30.6060563424657,125.9395436178302
4.118326655234549,8.897855480487802,14.028371506987343,89.10689540368587
3.1361252308629988,3.0001724751661927,40.79330418192521,177.58742556972112
6.671403092374412,1.7927701814123138,19.93358270891352,97.79181862211686
0.8553914259313102,1.4090042918252264,19.153721283256516,82.45516776234294
3.117000775450858,3.7028339912438373,23.6657546708197,113.77378330807767
4.926985949846192,25.841071045802494,23.55975604757535,181.46784701230794
5.909386128605502,1.4116263430165295,38.73314930793059,173.3121271200436
-0.32645936106117235,38.62480420847566,30.316355481219624,236.31915776491653
1.5914990171982728,16.140083879722795,21.921394619418837,141.1689547330354
4.877798165624324,6.420189958254427,17.075568357095136,97.96858866705243
-1.2711166657039534,19.472456858901463,24.595527495119015,153.47087036168767
5.0866544033333705,10.299748429821475,23.143819091697154,133.13072247465087
0.513812220134152,4.623925641881176,35.35430096922273,156.15904967458138
6.540002325652644,12.497523018553501,10.69232175012045,91.99683670744732
0.685911947247476,13.833053230610236,40.704913687912935,206.67636940103148
0.8922040570965355,4.3505305756230594,32.30829631143339,144.77497130111357
1.8390179466195493,8.43011355518949,20.63736232591712,110.49420710409898
1.7073641865501687,3.3590019034793404,18.233950387554675,86.24269069257572
3.4019890004908175,1.3035889760289738,34.592918935792525,148.00984135878758
1.7118297095900492,5.221755211096313,23.00155562566652,110.47180375461862
2.1081528050010525,3.6726837967800927,48.25940008015386,209.2365179564645
-3.236819157738976,1.6274880810511885,19.096673081222033,74.40003028959181
3.8629590878596747,25.814030698818467,17.38043645004342,153.26297793885985
2.9866135798544864,6.954159220598193,18.367396812450586,100.6271115068548
0.15992707273746798,23.651529440961863,24.523332094196572,168.35530584267403
-1.8879729544187662,21.40145432050933,33.08943851790775,193.55603977444423
