LTV,retention
133.11222238193213,0.0
137.39339008763253,1.0
77.7821216004799,0.0
88.26585945840856,1.0
48.75728878462839,0.0
5.170325558041285,1.0
240.1927264256928,1.0
93.22096769731051,0.0
93.43823501018824,0.0
205.45988546265272,1.0
61.79267366019852,1.0
117.03783291686214,0.0
116.22317132543532,1.0
16.98051386538163,0.0
255.8602273182512,0.0
13.502286075913428,0.0
62.65835878435608,0.0
18.874000372524925,1.0
36.966547609701465,1.0
20.219584084331537,1.0
40.697926268112525,1.0
56.65690849595766,0.0
155.42169630949132,0.0
97.20258216295272,1.0
6.923628113921737,1.0
175.5652705571483,0.0
123.1458800726582,0.0
145.11015178419774,1.0
41.921664986258286,0.0
11.371861196411723,0.0
21.882139975167224,1.0
194.22189888428696,1.0
30.791213020573498,0.0
50.039223449557504,0.0
132.96443474266522,0.0
145.86330481437733,0.0
67.7386523301946,0.0
215.3591624742861,0.0
21.358693392106648,0.0
104.4784712293398,0.0
82.71886504581232,1.0
4.462772626740172,0.0
73.78481640674146,1.0
224.23676567121603,0.0
183.55327102531547,0.0
8.165521325514053,1.0
152.28734160823072,1.0
0.7310572346311472,0.0
198.49590717877737,0.0
14.00062363837424,1.0
89.34594439770879,1.0
87.79960949836149,1.0
95.38519624945828,1.0
11.109595720430358,0.0
35.22039352023346,1.0
7.485709722931618,1.0
138.78732274641274,1.0
214.35344221880007,0.0
9.379820905218285,0.0
36.059123491653736,0.0
32.25625751870832,1.0
498.6191007432582,0.0
19.487193066030617,1.0
116.95005295134548,1.0
131.92968305111958,0.0
193.68545790731707,0.0
13.431301378677611,0.0
2.122755133349174,0.0
357.33804603666084,1.0
27.31431879250777,1.0
222.9364023969776,0.0
3.7905359929500366,1.0
33.985730443135424,0.0
373.4542702289587,1.0
369.7927913869338,0.0
46.22575297748271,0.0
71.29178779624004,0.0
47.399783006593,0.0
3.306900987548169,0.0
175.9757884375587,0.0
38.92289693171772,0.0
65.08429563527504,1.0
95.835413037009,0.0
24.794013196558154,0.0
16.881846570545996,0.0
7.842595060980514,1.0
134.01366913411593,0.0
139.86146608345095,1.0
23.31278010190574,0.0
53.398317668697146,0.0
241.97688273183303,1.0
116.30002603892542,1.0
74.92978999129448,1.0
29.21465819890753,0.0
71.22766873769044,0.0
180.8612729192896,0.0
5.642796942759906,0.0
458.3915955710596,1.0
283.87705966525147,0.0
2.885329895711461,0.0
117.73632766824986,0.0
24.903031002508403,1.0
18.23551421263361,0.0
176.4385412890081,0.0
93.72160257688786,0.0
79.25488043769664,1.0
27.737842205876667,0.0
33.31438094704476,0.0
157.058429302034,0.0
25.340133954560724,0.0
39.250831817758815,0.0
73.07479514113716,0.0
3.6465796026594575,1.0
373.1679980313492,1.0
64.44680603751867,0.0
149.80960952255026,0.0
151.62023103114694,1.0
16.194068256348913,1.0
195.32887633276,1.0
50.1092048737927,1.0
190.52681398484884,0.0
223.46442095557984,1.0
105.4497470615782,1.0
292.3735377412274,0.0
15.89708405521396,0.0
46.34270239868109,0.0
166.60261263961232,0.0
101.75584168924972,0.0
148.84042022468765,1.0
182.3648150695648,0.0
302.3901119204635,0.0
77.64264587528355,1.0
25.017856399516614,1.0
74.10540580412555,1.0
423.6057277079747,0.0
33.58868568607791,0.0
431.6689437106496,1.0
463.7148703852154,1.0
54.83752213222999,0.0
89.03540012475904,0.0
5.262163555886328,0.0
57.12490773881773,1.0
45.47593450584841,1.0
9.108615692353291,0.0
63.12011318083148,1.0
84.82614289391692,0.0
15.184598351741831,1.0
68.11751824717685,0.0
15.285944349648483,1.0
146.28956782604035,0.0
25.555830893553683,1.0
17.090599015567072,0.0
157.4483563515945,0.0
167.27906977229304,1.0
65.99628671937654,0.0
48.793310651128216,1.0
65.91115102701283,0.0
102.1831547414902,0.0
370.9841605052259,0.0
83.26855314917367,0.0
4.8994618917522645,0.0
228.842268716735,0.0
30.950814803209354,0.0
76.13379436198102,0.0
134.33569473201788,0.0
21.91531859283476,1.0
141.183811641052,0.0
18.320407329097847,0.0
50.61141380390701,0.0
26.593342044298048,1.0
16.918994074129717,0.0
416.2517641221926,0.0
47.91403211410732,1.0
110.1905302926122,0.0
106.19156599948316,1.0
16.789304828693265,1.0
25.34930305396042,1.0
88.2328271373369,0.0
139.36730541229034,0.0
30.10862757874636,0.0
57.78317456980086,0.0
4.140893957773787,0.0
53.27365599086614,0.0
26.75028387494769,1.0
46.81203151017787,1.0
323.92755393745244,1.0
21.952901577620075,1.0
45.17996601505537,1.0
7.333951840696247,0.0
60.630875850457954,0.0
13.92262104462992,0.0
21.66619547856454,0.0
52.23112921954327,0.0
64.67190459621996,1.0
200.9853477316437,0.0
351.0621843210248,0.0
87.05901433167749,1.0
124.14874746069847,1.0
59.58709146000783,0.0
168.01952353529333,1.0
10.0248984035011,0.0
103.19667791664088,1.0
530.8360181365823,0.0
226.93460796412927,0.0
44.71119160515065,0.0
220.79661544108583,0.0
47.49999858906758,1.0
7.865876436939008,0.0
128.38890011384507,1.0
37.90574771496766,1.0
265.24451168001474,1.0
109.31517884437486,0.0
81.45371138681905,1.0
90.09628394931126,0.0
42.95337614452046,1.0
12.52563315484723,0.0
43.66849436647486,1.0
9.26183296545579,1.0
0.7344013982428942,0.0
111.75029415134588,0.0
102.63208118150938,1.0
65.27514101337016,0.0
2.938800481557112,0.0
65.05295513196657,1.0
69.49967861686319,0.0
82.56928237661985,1.0
31.434840788105507,0.0
224.60495373844424,0.0
91.7709755764412,0.0
201.40176886294708,0.0
24.775929858257324,1.0
29.24619147215481,1.0
192.9066443839811,0.0
46.07761859660732,0.0
213.94963267377025,0.0
70.53221612058128,0.0
39.800019589226125,0.0
65.94918468445124,1.0
25.79519000602117,0.0
326.7597049315684,0.0
43.27642312752645,0.0
75.00558374643026,0.0
42.775210325664304,0.0
50.58903468340178,0.0
29.06673176351645,0.0
13.838728807215633,0.0
46.05217494295623,0.0
1.1566463869924726,1.0
42.75511759098501,0.0
46.496977970272496,1.0
51.46074755669302,1.0
311.96318850230693,0.0
5.949742532725938,0.0
231.96151690615935,0.0
105.35118310572024,0.0
205.50528629399176,0.0
91.243215427427,0.0
120.52042281293944,0.0
180.88366864246865,0.0
255.3471888403001,0.0
104.7752866976846,1.0
3.2085679640247826,1.0
94.01372780084354,1.0
24.82680579785793,1.0
82.02012793980276,1.0
2.50814165132478,0.0
386.6760334650632,0.0
133.8186319081733,0.0
18.780225274434333,1.0
165.69479150225885,0.0
166.5223495097831,0.0
30.706930746650045,1.0
18.46553259465637,1.0
109.6767468070475,0.0
51.905496885158406,1.0
26.434994446614983,0.0
94.04408060826415,0.0
18.9039539569448,0.0
36.74911013442574,1.0
11.189092431855414,0.0
38.618917502941656,0.0
26.61081524754318,1.0
36.93853224750392,0.0
2.831858510743902,0.0
103.7565798846808,0.0
49.51287848976159,0.0
182.3703550899549,0.0
22.37193159676497,1.0
56.55604772403559,0.0
4.3747009921584,0.0
12.53195247305961,1.0
151.18703268838834,0.0
193.7506674469968,0.0
198.7613457837301,0.0
88.08658195273637,1.0
39.80201942004785,0.0
93.7667474134188,0.0
113.72200885554555,1.0
18.15405686694744,0.0
7.831056788867584,1.0
250.56624888941008,0.0
143.34516111822424,0.0
280.3188939933542,0.0
7.456439096793447,0.0
182.9471270830248,0.0
47.18714217835206,0.0
22.88847509499225,1.0
412.72164441744,1.0
95.88681021073076,1.0
13.037452620558968,1.0
66.63469987416947,0.0
156.70803035012418,1.0
7.302941060637094,0.0
160.11807179223666,1.0
89.75426539532691,1.0
195.27331803060977,0.0
17.275575228677994,0.0
4.528672531957223,0.0
77.08988140614623,0.0
7.519442945871465,1.0
40.81999821685562,1.0
57.44194626056412,0.0
91.86698154697038,0.0
30.225108244668743,0.0
107.88898260616658,1.0
78.2755359482396,0.0
31.39612041659537,1.0
31.295856917512143,0.0
267.58682820564326,1.0
81.0992071770936,1.0
282.83816860307684,1.0
80.95547191999584,0.0
105.8413017187522,0.0
190.8067296201353,1.0
7.847650086909243,0.0
242.27471700222367,1.0
22.25467466304768,0.0
8.294504351826765,1.0
125.46730722287964,0.0
37.10909684201864,0.0
283.9604057630817,1.0
80.32570127513809,0.0
2.657590984245397,1.0
104.72058958341113,0.0
103.93193679162698,0.0
0.0587795083218849,1.0
14.502619016023957,0.0
4.929331114678713,0.0
84.42946622683571,0.0
26.467272256915443,1.0
0.7801583845438005,0.0
39.643548199983705,0.0
53.0976062478289,0.0
134.8842232574813,0.0
64.3410123446494,0.0
109.99707040280562,0.0
24.686693405608658,0.0
4.244542291423146,1.0
199.3490497085284,1.0
96.45386964750271,0.0
54.13366846842129,1.0
116.00329173973492,0.0
17.586073339820558,1.0
222.98694258718808,1.0
333.1597813958794,0.0
162.05517032948356,0.0
168.169505788396,0.0
12.90739267396845,0.0
95.78035454636068,0.0
124.71124722424594,1.0
114.22878357040736,1.0
150.29527476264516,1.0
78.66743642866577,0.0
68.26019158448622,0.0
24.709758747439466,0.0
17.556902728030188,0.0
6.87684365979563,0.0
212.91797000721508,0.0
105.25542945555584,1.0
14.98215814778324,1.0
11.589057059385356,0.0
35.61695715349334,0.0
55.46640940243647,1.0
29.00355769231616,1.0
1.1078509405736423,0.0
118.43470484594698,0.0
110.32554790557,0.0
63.9254612198392,0.0
23.81169020850856,0.0
18.26607589479617,1.0
231.1622617098959,0.0
112.13793337055506,0.0
17.298607881743404,0.0
31.159676722366665,0.0
20.754391175670367,0.0
18.962761899164917,0.0
73.2243572727899,0.0
41.97803407056937,0.0
66.23319264454128,1.0
104.45985975347642,1.0
2.1910570376483496,0.0
4.6163448573056,1.0
399.1325141191403,0.0
59.53037927951878,1.0
79.0364379758341,1.0
77.7856660452272,0.0
50.01961231607402,1.0
114.55715863819675,0.0
30.4871428460186,0.0
50.133336205215485,0.0
51.25293552678516,0.0
0.069775693004598,0.0
54.30012148309572,0.0
90.7402765924663,1.0
90.09459334311153,1.0
87.24845900592403,0.0
117.9417907743925,1.0
261.0855695643669,1.0
8.874681823565487,1.0
102.38968665431403,1.0
21.39038787439449,0.0
23.84607331936888,0.0
63.4033836231726,0.0
10.169919453675003,0.0
9.036746624754691,1.0
152.96349059043436,0.0
0.8705010621799755,1.0
28.66586536477921,1.0
44.66719970005706,0.0
215.89431432943243,0.0
54.10873866081465,1.0
295.3737521222312,0.0
13.523614430934469,1.0
31.129123328721118,1.0
178.96638198238176,1.0
140.86065499299863,1.0
49.499299312736895,1.0
166.32683181946408,1.0
97.06228019457907,0.0
9.30065605111462,1.0
16.752871477456605,1.0
237.79891641476652,1.0
399.10838523032527,1.0
129.3566976217363,0.0
125.32740430802684,0.0
291.2754458219747,1.0
115.983768206929,0.0
68.48131854011947,0.0
391.3529045838536,0.0
104.59274846123604,1.0
85.34480575666839,1.0
54.78199130387751,0.0
28.524018151611983,1.0
96.25611516106294,0.0
16.770429511827018,1.0
79.89642250385133,0.0
23.03288394501567,0.0
69.26156548523568,0.0
41.45308962236051,1.0
90.2198973969316,0.0
93.64714121758192,0.0
157.5239585998277,1.0
158.38269640203453,0.0
85.49043378652786,0.0
36.03296997179427,0.0
31.863548618268204,0.0
73.78064125822138,0.0
72.11794613210328,1.0
1.9744098066845868,1.0
30.39658570642026,1.0
47.44722752576745,1.0
59.92982963510315,0.0
27.117836837987426,0.0
306.57734078099617,0.0
2.0097989316932843,1.0
55.3529065354078,0.0
192.4785246152568,1.0
107.63007321743837,0.0
176.72115146699977,0.0
152.12802922858498,0.0
41.93644061610506,1.0
11.41685162575935,0.0
6.661517807388044,1.0
35.500556623852894,0.0
9.679822182245816,1.0
147.66427929118203,0.0
136.543209451181,0.0
59.11361763790837,1.0
40.57005452854538,1.0
56.89675919886382,1.0
107.2573222733377,1.0
51.93218103607248,1.0
62.91939484309294,0.0
51.054333904512696,0.0
167.72374153238806,0.0
119.360827367224,0.0
125.7490103965918,1.0
81.12129375251186,0.0
32.11862925081845,0.0
310.0727710598221,0.0
116.11475593955925,1.0
143.62521657010183,1.0
241.81166416732083,0.0
37.86655636347099,0.0
111.84319295152602,1.0
37.55802654984944,0.0
304.0794842695418,1.0
18.3938008072666,0.0
10.654791679130888,0.0
142.54368996042567,0.0
453.37368828803096,1.0
108.82853708833788,0.0
15.439345434741098,0.0
49.48935643204975,1.0
136.48674924083534,0.0
375.3357364468758,0.0
28.312730508969192,1.0
79.89286096352072,1.0
18.65526186232635,0.0
102.03556896514874,1.0
106.13636356590392,1.0
149.02079873750614,1.0
268.8008218630777,1.0
144.55842957016648,1.0
27.92138828473788,1.0
91.11079899699098,1.0
113.25243844114014,0.0
1.3350285085425229,0.0
9.902171298694771,0.0
45.63829552882705,0.0
163.3580804662228,1.0
278.49196062287143,1.0
113.27981111116104,1.0
12.987346790555074,0.0
86.72019125312652,1.0
130.4453742750385,0.0
123.43258895775114,0.0
77.77941051207718,0.0
124.74365085368268,1.0
20.864572317690403,0.0
137.80009228652946,0.0
84.91581705333759,0.0
4.352877932070118,0.0
72.12799553784667,0.0
38.69446400891368,0.0
214.9578496766705,0.0
102.89523413211286,0.0
28.73657202921954,0.0
140.94782916318746,1.0
40.42305371770553,0.0
11.348873078207015,0.0
20.416854752617954,0.0
21.003298042264447,0.0
232.0449735469881,1.0
103.2101268967014,1.0
255.1921160029012,1.0
85.164715975864,0.0
31.720050405084244,0.0
204.49598652507385,0.0
45.56777074656747,0.0
22.571331699967125,0.0
122.1809820334461,0.0
140.17167835566903,0.0
204.45305173099104,1.0
111.48754037132252,0.0
0.0495959847811734,0.0
134.26157272271612,1.0
221.6739444380937,0.0
4.410087749295663,0.0
59.56661902286271,0.0
175.45262940893332,1.0
16.11743493572566,1.0
8.638483541403632,0.0
20.11300099326833,0.0
100.24203890645808,1.0
19.1005987241278,1.0
51.73443246257131,0.0
50.561701037694064,1.0
82.06136389812599,0.0
5.655874133450919,0.0
49.260795778727726,1.0
37.34193134633411,1.0
148.37611067817716,0.0
128.71637151599188,0.0
219.5052844016495,1.0
151.19525713439236,0.0
21.00362846467665,0.0
83.18149019070803,0.0
173.2499060060846,0.0
57.21039499767133,1.0
78.80326119662358,0.0
387.51240701477707,1.0
95.59484635330172,0.0
282.0146868900555,1.0
2.057151723051213,0.0
202.0939893836637,1.0
25.586922243204658,1.0
49.46889257404514,1.0
6.04410171907193,0.0
43.01462923123085,0.0
16.883191234208994,1.0
149.4891253732091,0.0
42.58263870743216,0.0
363.5953306268271,1.0
105.36715077076124,1.0
130.914038672833,0.0
64.84904138182505,0.0
286.27840169354346,1.0
27.142119705933247,0.0
67.76713394753966,1.0
164.61487607383538,1.0
123.76251751134173,0.0
75.32960154677612,1.0
77.94995594221768,1.0
272.32934515353185,0.0
17.27077614259607,0.0
125.32192926508104,1.0
28.760305711742568,1.0
212.550062751504,0.0
70.39028234003912,1.0
224.3589064601884,1.0
15.111087196348294,1.0
17.319218881218905,0.0
19.157971527259985,0.0
4.105109227710199,1.0
40.08739012985262,0.0
239.1704238850051,0.0
23.730825268508315,0.0
70.98303023812647,1.0
144.04796076686208,1.0
167.1864399196602,1.0
21.489003820665637,0.0
98.45804776295648,1.0
108.67279511778996,0.0
61.50102175686701,1.0
30.182785215777223,0.0
35.88329235446297,1.0
13.322136361327876,0.0
180.3659823985963,0.0
184.77371673005516,0.0
195.7340567069825,1.0
91.56866023212103,0.0
16.35229002062481,1.0
2.474597853176427,0.0
106.95148335710532,0.0
48.494048830131966,1.0
206.3166516511332,0.0
95.49432164868344,1.0
37.95724572872031,0.0
28.01738499169367,0.0
48.724863646141536,0.0
396.4374019278876,0.0
4.501428923018811,0.0
11.08081231630988,0.0
20.920654472439068,0.0
71.10413607608429,1.0
83.80077043677548,0.0
55.48590968837295,0.0
75.27412841512282,0.0
429.52212614046806,0.0
288.0636005574295,1.0
182.04971497310547,1.0
311.1854264835158,1.0
151.27463886153117,1.0
478.6598873634007,0.0
123.73189053511136,1.0
22.100161211557264,1.0
88.64467389967766,0.0
72.74356629531601,1.0
11.050377629916728,1.0
192.84185965317084,0.0
70.11359786759836,0.0
166.8515742636165,1.0
74.63018617929042,0.0
58.463769580623016,1.0
66.75335253534261,0.0
27.073414624858728,0.0
14.621508000561024,1.0
18.66777896843135,0.0
244.28983375384888,0.0
18.765448040494697,0.0
216.142997695722,0.0
32.92214924948574,1.0
96.85400235960402,0.0
61.63902607227406,0.0
144.68975207421468,0.0
1.9799753526656527,0.0
159.84837710779937,1.0
45.53121143160766,1.0
35.08941858495771,1.0
66.44851685976046,0.0
11.651148106492606,0.0
51.18477135445141,0.0
131.4647983888495,1.0
97.3782917162194,0.0
168.21108762813807,0.0
195.37611298194503,0.0
113.65554648317897,0.0
85.41836477192462,0.0
30.866878112673348,0.0
87.03912846229449,0.0
8.651566655322114,0.0
211.53024155342263,0.0
500.4310894921272,1.0
93.8867563935247,0.0
70.3181268241136,0.0
35.31899873515507,1.0
40.135511130809135,1.0
263.9283340967106,1.0
191.359800307366,1.0
6.306726773864088,0.0
146.6390135994787,1.0
61.76576495152462,1.0
15.694219525982088,0.0
16.16260969997195,0.0
5.442948363501459,0.0
28.77889081718675,0.0
23.25645956048533,0.0
127.589188193677,1.0
259.117264513287,0.0
61.820531274909406,0.0
52.9850258925786,0.0
66.50799056975016,0.0
81.66803884520203,0.0
289.92104523958903,0.0
140.41542699197402,0.0
90.56562487247156,1.0
20.771997562279783,1.0
66.258065972503,0.0
241.11311648312187,1.0
36.57976548100224,0.0
1.4822767056484345,0.0
103.7065708426632,0.0
79.9955394094485,0.0
84.22434619917811,1.0
157.1877402655069,1.0
20.7339920531171,0.0
126.75501367389204,0.0
52.9836207644094,1.0
11.982406289028225,1.0
437.139287664664,0.0
71.33658676245467,0.0
58.54419193829774,0.0
85.05373290708972,1.0
39.16033999227946,1.0
28.45538359232021,1.0
17.72209069587399,1.0
90.12475581237884,1.0
144.4003768875921,0.0
21.44026037399159,1.0
4.70946048418818,1.0
89.89823098684288,1.0
143.71029463331374,1.0
10.628748168177408,0.0
95.3532320345228,0.0
18.602377565617,0.0
1.6612907446304666,1.0
38.499735937329234,0.0
55.00679408491674,0.0
26.0495129778751,0.0
11.196428562724728,0.0
81.62201779941546,1.0
290.5174992748708,0.0
204.99178729168764,1.0
100.0653138791264,0.0
203.4079445702296,0.0
18.69931973885157,0.0
38.38920565427891,1.0
8.765432009895807,1.0
13.12343948118682,0.0
37.406613220162605,0.0
221.70717840084845,0.0
264.66774077633164,0.0
53.05271888611309,0.0
19.359834257976942,1.0
17.349456103093374,0.0
44.77748796863205,0.0
12.52574612109932,0.0
104.85018027438136,1.0
189.9609461027496,0.0
80.20195826214872,0.0
72.34311421801681,0.0
71.67938219767039,0.0
18.84442722610673,0.0
63.97964777326378,0.0
69.75684054845532,0.0
11.723423701136,0.0
46.43341368277597,0.0
24.15778580424905,1.0
152.92985180763588,0.0
36.78951522558905,0.0
23.277260030259487,1.0
286.7428825435708,1.0
81.73745588888508,0.0
38.1221347552426,1.0
64.81626912151086,1.0
156.4235985823956,0.0
5.141796941897533,0.0
31.87607330601601,1.0
41.056708098821446,0.0
91.45906874102248,0.0
81.73047890418505,1.0
7.541270961412497,0.0
97.84884098578527,0.0
24.66951542267299,0.0
53.241215955745226,0.0
71.84273535640772,1.0
70.86984877349119,0.0
61.70486649697596,0.0
113.69010700473623,1.0
124.3065979826557,0.0
80.500147698178,0.0
28.077905303709954,0.0
24.19022567967551,0.0
198.25949983471415,0.0
101.80092621949233,1.0
103.73965216814764,0.0
62.65589896950326,1.0
304.8607541827915,0.0
623.5879087381439,1.0
85.61669808388233,0.0
199.5316579157333,1.0
135.71930595578235,1.0
24.3437980180793,0.0
0.6812690651076728,0.0
23.454029921332385,1.0
211.4362840673739,0.0
91.47300349185132,1.0
95.0029620731321,0.0
96.6428158613752,0.0
12.30388254470792,0.0
305.04053122437017,0.0
39.00006560928104,1.0
4.784568805280736,1.0
88.72575763269755,0.0
1.2778051464985147,1.0
188.2407480832499,0.0
91.08604468342809,0.0
106.75821375758429,0.0
67.6176035057507,0.0
27.654839897128586,0.0
173.05810381460407,0.0
123.24620704552407,0.0
78.02449637920768,1.0
68.63808786716747,0.0
49.69220145319497,0.0
210.71740712716,0.0
66.34777236712918,0.0
29.249471731984983,0.0
37.91990744366986,1.0
243.454768169382,1.0
55.92047189745121,0.0
205.1806609418425,0.0
