feature_1,feature_2,feature_3,target
2.6625206100210597,3.401779185102884,23.86074481919491,1297.6276821278757
1.8930574323733511,1.7070136856873033,18.674300063694837,867.0752905463619
1.8461360682882975,14.68373133282362,12.856775497256102,449.4443302792666
5.373053750249397,6.9537559190934095,18.958976935726056,918.694344279388
2.4728161923600434,11.721537874385948,23.331462103946528,1256.5215361729352
0.2718465788989728,11.54317213916907,34.43099158975956,2230.5192111648776
2.030200505854383,12.888152743182731,19.97130463886659,977.6788264684674
2.371358257867625,39.392706191978185,23.432371654727916,1273.2289593630223
3.2859488928567897,11.058093018188693,15.38621981115223,631.1382400810031
0.9558463505787114,7.747894889265249,22.92232564107202,1215.0872443678486
2.0554819970294007,9.149467934848273,14.843604941303969,584.5640989139681
4.022509457390597,4.781537069897802,19.51449462665032,948.975920669491
1.5377834854764618,3.0474734713161067,23.912107619230017,1296.8999555521164
1.708997175050892,3.2086218484586535,19.001057490638324,893.8262291955903
1.0594497625852957,2.775424030840104,16.87346534012471,726.8098426659717
1.7028961822112967,17.250799506794497,47.80543612158638,3474.915198863185
1.0152037765306794,21.161622387082375,39.39601209132549,2691.3760396192633
2.52864512324385,7.191651689873856,17.54126531391065,786.0350513672369
2.208754330016586,4.229280748684978,25.885944805286222,1469.6380965474098
0.5779189643168086,8.798057807775306,51.69830978470112,3833.423849188062
4.587766519632613,2.5943834961384318,27.928702738418377,1662.9162400780026
4.810647979226965,4.990724979474629,41.16541502017932,2870.248730753041
1.325401359324791,2.11618176146701,21.200107967168435,1068.836489442538
4.54410281111912,2.05481367804642,30.669734563110786,1905.4990348508486
5.343705758571972,6.662351918056444,24.62198637679799,1386.191635846202
3.1493926876224627,15.35620803065153,24.40837739848569,1353.3086830139737
7.348858545245913,4.745995893570066,23.326247985456774,1300.254562898102
1.9391633468416678,58.546426447097616,40.3413158841453,2790.6752499432887
2.9870969907079052,31.233624847882155,38.70591745402714,2638.2173255817643
4.8469897819306205,25.777248549062783,37.88574041932705,2575.5669088697127
3.085509073207609,6.314108506503735,15.449594137728749,632.0414467764364
2.368805832997608,14.018508073152653,31.83927911757659,2002.5247124619727
1.4848371894627723,2.495331575016473,52.921270494085455,3945.6054902439787
1.7815934542994163,11.374628487356281,38.22324531319245,2581.2522444439005
4.265984475986136,22.631647964405857,26.41720530853832,1537.1751599594081
2.206038355319029,11.39847527851814,29.070156489485786,1752.8577407528091
7.09653492804816,1.7216366329066033,29.8322992863008,1860.0426399709183
3.9827970593041453,4.843987853776689,15.480751309497272,639.8614214628378
0.8355652739427355,6.199918056592291,23.71798938398186,1280.8902700531185
0.3624106217462719,3.3679995727156924,26.08284638043653,1481.5248469267142
2.741069816063541,4.507879041814949,21.57950834301961,1107.7044473881847
0.6243616639853529,10.229410851956885,22.931721677194105,1216.2655340924134
6.66581406608046,24.24979541954287,16.856045474008592,778.3999219402164
0.14432782344680994,15.17032270760107,26.357921441943855,1511.2343053149832
1.3736634350445454,3.1208478901135215,60.50135135898304,4656.361592697895
3.062914334892672,20.490931519748006,22.042990298264233,1155.4774103230209
5.055308809410783,7.521586129588953,29.500939905476105,1809.822823960201
0.28547193497056256,3.3812713099355234,39.060962712862654,2651.0160604481594
5.765998883446842,3.808010061494717,15.682424909662128,671.0227549304313
7.182348684544973,4.495024122891763,15.126555733764866,649.5924621928863
2.3307204726251447,38.3376230132907,19.752540887580125,969.1631340111543
4.426854130416248,2.5642310300396067,21.15836906560018,1083.711069935705
5.688632945015367,14.654204298655785,33.7689866955236,2203.934954441217
0.6823342570538873,8.551765011183548,31.529748616865543,1967.0711440789328
5.174307104279249,10.398075830186128,13.82303099240918,536.3545664515766
3.074316337666483,1.4325344101019801,28.50679609063872,1700.9884849432112
3.969032560739537,11.017777987039649,23.25385441736315,1259.3790519361671
0.3438376086603374,18.013136550693428,40.48658931141562,2790.2223736221326
4.533177877948176,15.85018943714108,19.987141330246732,996.5916798057053
7.3284888611648755,13.495257309532917,31.88113311615688,2054.228476850364
1.0253337573613868,7.959180509974303,43.52637609506562,3069.4731051036283
2.213716680960676,3.792050776399912,14.0109731411629,523.5546497903996
2.0120830804020953,16.096516704537713,39.340135304583534,2687.2815319647248
0.16880402759374924,1.1269243409707603,19.19267596888468,903.9227601951482
2.003507524439601,10.30996136446266,38.45897092076105,2603.7207104466393
5.293084393662727,20.173650242395993,27.474742937424175,1638.5986197267773
0.49108745219448435,7.687388876261748,33.92959509019272,2183.408681828922
2.986371627572801,6.9182355371512365,24.146335799846987,1325.9588136024038
3.1855975967890338,21.786592134991043,21.635736077687515,1122.842961797917
1.9756210203563944,8.797532652929053,21.926280994946936,1135.435619788531
2.897861801238758,13.810009278644523,19.049338872067047,908.6629345380005
3.8983793114453618,5.664841741535116,28.639842718019533,1722.0962886571765
2.999572444541116,5.86949725547177,50.660862555394274,3743.1939343107265
4.1717459341483565,1.4101578595331743,58.84009213180255,4514.69820813921
0.9768748087911896,14.727819754761219,19.46217859661488,934.3966428628821
1.8051447099561126,12.585517617036587,29.605445348132733,1799.2701949215098
0.5244926191482202,5.967878747189455,52.389012800782915,3896.331940727519
0.40075215313338486,37.414287762265076,27.67197515076185,1633.0164886943135
0.39515041614498614,8.70626357472219,20.56167070524015,1019.3568304097356
5.344807249269139,1.000805114039914,28.312162579898242,1702.3488360597498
0.21936213120980597,4.623693267316478,21.207943545148325,1069.7858202658238
3.496986334114524,8.682739273798179,19.489827077837983,945.4074495817555
3.5748645392034266,1.9601763444222393,35.35828480795345,2322.1092987353186
2.301393234449428,14.910744125142799,17.403886843263457,777.8311828057413
1.6497451551464561,2.6513403936255155,9.285714928547545,227.5401697060877
3.5429270814319023,1.5407298752051641,22.053183703486848,1149.471144334951
5.6805845704622,2.9948003255079723,26.407765331699203,1541.2387334321409
0.5293756540254511,18.15251214448308,50.460002314254865,3721.1742749177406
6.953440172858568,8.4149013127489,39.48871907593435,2741.929858303917
0.7579548559105764,8.726795312181363,83.45236655605106,6790.088986021258
3.1047632828297322,3.204009615457652,30.85077763161505,1911.735294680588
5.408104988495973,8.862901848208532,35.62010770910705,2367.2449034569418
3.011072111760039,3.3853553202791904,26.951796322114426,1565.9110574706847
7.9675164716574916,10.549770861886678,20.10923305728592,1047.077137547308
2.9497853893567205,10.159933682762325,22.132070336015012,1158.041453839428
6.915770584773404,2.1080854087531926,18.052747009378322,863.2591351965282
4.0826076359207315,4.291069643751604,13.25904938617132,484.31654970857255
0.5380437962486653,3.0782002688221617,42.511542889149176,2971.0932217478653
1.2276045024377185,15.394185666925083,38.65898114340096,2621.64392635306
10.031987695261861,3.1273060713483822,13.74859443910748,600.7675479965526
0.024549199664728683,12.972224899816961,38.19660895233318,2576.3505000913483
1.1225898834404733,6.032034094147939,27.82158144460797,1636.2039242066558
0.7728713449206301,2.9871568378314275,15.632407361729053,634.0006729163481
5.629634567601421,18.220017099184982,44.633552821179606,3207.6307145543656
3.135815836965044,1.560332464472743,32.77892092552224,2083.759347746789
1.0366884873766615,11.497382863952327,12.93093448383806,450.6445303517896
0.4439934618806809,5.9972781638351735,24.24276296811655,1324.9235090273191
5.713724650582389,36.453565006045,19.839859566283014,1002.8958270991527
1.9592672089501306,14.976740003072708,35.36306551017367,2321.042790918107
5.951339892923276,30.7484390038097,34.29002091718131,2259.660474544088
2.5368842080162075,15.977248616999093,34.882860732455256,2280.061572061128
2.9242780096205587,10.170732722048339,20.18446258887039,997.9957134355031
7.60873203352472,1.6397097191684038,33.86352413528353,2230.5018678107394
4.0631760566291915,4.6801537280740915,33.29720363430551,2140.3806278417023
1.3658143723477645,6.865765104977569,36.051802012182876,2378.2524065672187
0.4917520430423181,1.159503204340751,26.64418780794114,1527.9025343737044
4.862240032773743,5.6325763062165946,20.545979841456784,1040.1295174917373
0.2843947415749839,1.8932673161263032,37.24242835794293,2481.932209670529
2.07983271043298,13.314319552295036,28.429170607481126,1696.363435729987
3.4787178917787633,26.049920885812927,22.66518598384548,1211.4991758995332
4.73855136754325,12.40372620414217,17.195262908888974,777.9813437363413
0.9281097878086739,13.830942267041923,17.90267373132289,811.3250937138806
1.4806371484453928,17.67998436047882,19.614476555224066,948.8552522960919
5.221135661482577,6.235410416715942,18.096726700815445,849.1247127369073
0.9515268951067237,14.87890155502669,21.801529226497635,1124.8712349787293
2.288294781502459,7.372814461317036,30.852069959652376,1910.2708438491518
5.538876948533497,11.095109304683527,8.526686216781453,221.55021193357584
0.43043230341843186,2.032547705651414,23.164744288036076,1230.5017397497895
0.3279330117939665,11.185605772762473,31.43097651032377,1959.0545512469212
3.2779374134305463,19.264966307626985,24.871340830029546,1394.9389754868764
3.328748754725586,2.760511404147196,45.86809224398293,3294.468872648325
1.5066728371542712,14.389884184775813,20.525436097579657,1021.4476338215654
0.04093348976292788,3.797802708273957,15.223711220905662,604.5673808474726
3.3042892502593997,2.496162883906897,17.75279493108032,803.5541372128935
0.8590592412783853,9.625863559887552,28.989364904768344,1740.7626165710458
1.9682274181017974,13.311629960020836,32.38699740126772,2049.6826856924818
6.7054025190100255,13.734347156278549,9.403060367805665,282.05686327452185
2.671241158158016,2.8868370551476605,18.050650831282223,822.7699383636989
2.237233678526481,26.709184644922768,28.734788806908746,1728.6194708216256
3.346023724078722,42.101667465191824,28.165731675868564,1688.632167539726
8.122914095186452,34.28990800123685,10.44408454948049,367.71201756141244
4.185093696918618,2.3397464386479276,19.133288280341553,917.9194126010781
4.272537442637874,21.52098067847746,15.228455880059407,631.1071558802164
2.1870580488869713,14.7434004887602,25.13723835306366,1410.3658232092619
1.752734726067404,12.027964993136418,12.58878896676775,430.28624317002465
0.28282142376085995,32.07529193747531,18.96100853355808,899.247463035781
6.33104674943727,4.970243275019444,32.03021726375644,2049.453722592012
3.7447355720585067,14.694422135491793,15.066609837890798,612.770074311642
3.8243816811491644,16.07532039698787,12.99482074443328,470.33582600299195
6.830046107200614,4.106827691194716,19.881051860201538,1008.1624362300439
2.721120072610999,4.969433943630833,30.332174919683233,1864.2318977953064
2.559322145953524,76.10170727873631,44.60398010754419,3193.0513676685378
5.507880694684307,7.0859132494708925,33.266647209823574,2152.8655834375727
1.2033826842853153,7.188728813892538,27.124629996008228,1575.7371165667437
0.11296449114850171,3.5311223856580183,26.73592606325807,1538.3088509123409
7.56196248632458,11.518749719123694,38.004742719476674,2615.088791070868
3.2258248195437753,13.521384696214092,53.60769809122328,4024.677848586601
1.1230677819439234,14.417694489380295,22.142103913548965,1153.1364705198537
1.6487217315577838,11.456226697186136,22.870272635344698,1214.0830321449366
4.845285131981678,2.1508357001507,50.630784321709115,3751.8930777101423
0.9263632959249293,5.441096835852937,22.888430112480854,1210.7241587493438
2.8066372191818587,5.40559486461744,26.136825808154992,1495.3102481059848
2.942426872158258,1.5861709612763497,14.300279931571586,545.3119211341113
0.17312790553115143,2.802066455601392,42.38170067784079,2958.3804433371874
2.86223410725813,1.4798207873103137,39.89735323703117,2734.502091245107
5.837353209032397,46.802389277513626,10.872502777604122,364.05574258786845
5.524340205009144,17.79136205738161,27.827762187323614,1671.2448075450116
0.7927023537845486,1.0144776168339265,45.33217590878844,3231.9607277555892
3.46432138089125,35.28916138720464,44.47414862794576,3177.84152964301
2.708177520811714,34.64028552029359,16.223227010870453,696.9722721552786
6.644038686567698,1.3803135078848563,10.32167762857889,324.94487741902833
5.552855902850669,8.721353200798786,58.67100677759296,4517.533529820332
3.11696654047472,47.03418751289767,25.385392474916202,1445.5425253136984
4.27256417958054,6.227592849484362,55.34009255591913,4191.293817188543
1.0265471440420646,1.5324252553954922,20.657447630681357,1023.069077267614
5.77292127833768,2.957184330789708,42.85211550839462,3035.6299380143078
4.071024920018757,6.215642900201277,28.57795794581327,1718.457301479768
2.6919415170615273,9.006100963917426,13.040363148020848,463.0718601819912
4.124226640405198,4.4602068744742915,36.235759552451924,2408.861519967715
3.25386512255378,4.667978358253823,46.82359660843724,3384.720678206362
4.716322902269823,5.486488690452725,29.86319194209155,1837.679730286063
0.33365575940684167,6.333231010217694,14.396245068203621,547.1960182519638
0.3115794863818806,8.065134474982063,38.606162254661555,2612.1611319533854
1.9607967256744143,9.38843457994113,29.99308131257558,1832.924728644413
1.2014851571967755,17.07703306406925,40.713187858629034,2812.035323643456
5.181148107367916,2.1872694775272983,28.920743521608983,1756.003525221159
4.572616761549126,14.271444180049661,13.625960525413054,518.7698961409471
4.767571683609013,28.779649161521192,27.392282377453984,1628.788485085206
2.6025093295853585,9.915824518167952,19.291332846144083,924.5814163807279
